dfs_id,pos,Salary,SS Proj,fd_std
36828214,PF/C/F/UTIL,3900,19.1,8.86028
36828129,PG/G/UTIL,4300,19.01,8.56275
36828114,PG/SG/G/UTIL,4500,18.97,8.42007
36828068,PF/F/UTIL,4700,18.88,7.45825
36828164,C/UTIL,4100,18.65,7.77469
36828518,SG/G/UTIL,3000,17.95,7.53586
36848953,SF/PF/F/UTIL,3800,17.89,7.77644
36828240,C/UTIL,3700,17.85,11.3805
36828323,PG/SG/G/UTIL,3200,17.81,8.32901
36828225,SG/SF/F/G/UTIL,3800,17.6,7.76808
36828166,PF/C/F/UTIL,4100,17.57,9.66903
36828185,SG/G/UTIL,4000,17.56,6.9107
36828274,PG/G/UTIL,3500,17.1,7.41094
36828277,C/UTIL,3400,16.75,11.4957
36828104,SF/PF/F/UTIL,4500,16.54,7.79959
36828118,SF/PF/F/UTIL,4500,16.44,8.73684
36828237,PF/F/UTIL,3700,16.35,6.50817
36828230,SF/PF/F/UTIL,3800,16.17,9.14613
36828191,SF/PF/F/UTIL,4000,15.21,6.41047
36828387,C/UTIL,3000,14.92,10.1174
36828242,SF/PF/F/UTIL,3700,14.89,8.57111
36828246,PF/C/F/UTIL,3700,14.85,8.74916
36828210,SF/PF/F/UTIL,3900,14.71,9.20656
36828095,SF/PF/F/UTIL,4600,14.69,7.70798
36828201,SG/SF/F/G/UTIL,3900,14.65,7.57346
36828579,PF/C/F/UTIL,3000,14.5,9.0823
36828195,SF/PF/F/UTIL,4000,14.34,6.84039
36828161,PG/G/UTIL,4200,14.16,9.29836
36828125,PG/SG/G/UTIL,4400,13.86,7.26131
36828206,PG/SG/G/UTIL,3900,13.75,10.5157
36828279,SG/SF/F/G/UTIL,3400,13.41,7.03541
36828312,C/UTIL,3200,13.39,8.56131
36828250,PF/F/UTIL,3600,13.38,6.97737
36828264,PG/G/UTIL,3500,13.11,7.16268
36827959,SG/SF/F/G/UTIL,6100,12.87,8.6843
36828144,PF/C/F/UTIL,4300,12.19,7.64342
36828327,PF/C/F/UTIL,3100,11.64,8.51132
36828303,SF/F/UTIL,3300,11.18,8.30844
36828344,PF/F/UTIL,3100,11.06,7.46841
36828376,SG/SF/F/G/UTIL,3000,10.93,8.16227
36828341,PF/F/UTIL,3100,10.51,7.67411
36828300,SF/F/UTIL,3300,10.41,7.35587
36828351,PF/C/F/UTIL,3100,9.84,7.09065
36828349,C/UTIL,3100,9.47,13.471
36828271,SG/G/UTIL,3500,9.45,6.33043
36828331,PG/SF/F/G/UTIL,3100,8.88,10.4718
36828286,PG/SG/G/UTIL,3400,8.41,8.68221
36828259,SG/SF/F/G/UTIL,3500,8.2,6.63291
36828381,C/UTIL,3000,8.13,9.45353
36828363,PG/G/UTIL,3000,8.1,6.2626
36828476,SG/SF/F/G/UTIL,3000,7.69,7.64974
36828314,SG/SF/F/G/UTIL,3200,7.16,5.2417
36828347,C/UTIL,3100,6.95,7.73149
36828456,SG/SF/F/G/UTIL,3000,6.7,4.41025
36828284,C/UTIL,3400,6.49,7.13121
36828199,C/UTIL,3900,5.12,6.37228
36828428,PG/SG/G/UTIL,3000,4.91,6.66657
36828366,PF/F/UTIL,3000,4.76,5.36101
36828306,PG/G/UTIL,3200,4.49,7.02183
